LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
K418,DOE,K,15,The Children's School,<p><strong>Note:</Strong>Program manages own admissions. Contact directly to apply.</p>,7186245271,512 Carroll Street,11215,1,Park Slope-Gowanus,36,988339,185805,amattia@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k418,5,9,3,15K418,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K446,DOE,K,23,Riverdale Avenue Community School,,7184851679,76 Riverdale Avenue,11212,1,Brownsville,54,1008226,179691,info@riverdaleavenuebrooklyn.org,riverdaleavenuebrooklyn.org,3,3,2,23K446,apply,8:00 a.m,No,No,,0,0,0,
K516,DOE,K,15,Sunset Park Avenues Elementary School,,7183698330,4222 4th Avenue,11232,1,Sunset Park West,54,981893,176359,jrogness@schools.nyc.gov,sunsetparkavenues.org,3,2,2,15K516,apply,8:30 a.m,No,No,109,0,0,0,
K532,DOE,K,17,New Bridges Elementary,,7183638200,1025 Eastern Parkway,11213,1,Crown Heights North,90,1002508,183178,info@ps532newbridges.org,schools.nyc.gov/schoolportals/17/k532,2,3,2,17K532,apply,8:00 a.m,No,No,,0,0,0,
K557,DOE,K,19,Brooklyn Gardens Elementary School,,7184957012,574 Dumont Avenue,11207,1,East New York (Pennsylvania Ave),36,1012718,181795,19k557@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k557,2,3,2,19K557,apply,8:00 a.m,No,No,,0,0,0,
K599,DOE,K,23,Brooklyn Landmark Elementary School,,7184432747,251 Mcdougal Street,11233,1,Ocean Hill,36,1009065,187213,bklandmark@gmail.com,schools.nyc.gov/schoolportals/23/k599,3,3,3,23K599,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K627,DOE,K,16,Brighter Choice Community School,,7185742378,280 Hart Street,11206,1,Stuyvesant Heights,18,1000626,192069,fmcintosh2@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k627,2,3,3,16K627,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K628,DOE,K,16,Brooklyn Brownstone School,,7185732307,272 Macdonough Street,11233,1,Stuyvesant Heights,36,1002154,187659,ksuluki@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k628,2,2,3,16K628,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K636,DOE,K,16,Young Scholars' Academy for Discovery and Exploration,,7184534081,280 Hart Street,11206,1,Stuyvesant Heights,36,1000728,192084,bthomps@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k636,2,3,3,16K636,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K651,CHARTER,K,15,PAVE Academy Charter School,,9178030380,76 Lorraine Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,36,982340,184973,cwestendarp@paveacademy.org,paveacademy.org,3,3,2,84K651,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K676,DOE,K,15,Red Hook Neighborhood School,,7183302238,27 Huntington Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,36,982876,186241,dthompson14@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k676,2,3,3,15K676,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K677,DOE,K,19,East New York Elementary School of Excellence,,7182726075,605 Shepherd Avenue,11208,1,East New York,36,1017717,183231,jhuger@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k677,2,7,3,19K677,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K702,CHARTER,K,13,Community Partnership Charter School Pre-Kindergarten,,7183993824,241 Emerson Place,11205,1,Clinton Hill,18,994928,191061,info@cpcsschool.org,cpcsschool.org,5,9,3,84K702,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K705,DOE,K,17,Brooklyn Arts and Science Elementary School,<p><strong>Note:</Strong>Students who are English Language Learners and/or are in the child welfare system will have priority for 20% of seats. If the applicant is in the child welfare system please contact the school directly.</p>,7182300851,443 St Marks Avenue,11238,1,Crown Heights North,72,995436,185886,brooklynartselementary@gmail.com,brooklynartselementary.org,2,3,3,17K705,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K770,DOE,K,17,P.S. 770 New American Academy,,7182215837,60 East 94th Street,11212,1,Rugby-Remsen Village,36,1004164,181298,jsaratovsky@thenewamericanacademy.org,ps770.org,3,3,1,17K770,apply,8:00 a.m,Yes,No,,0,0,0,
K863,DOE,K,15,Pre-K Center at Bishop Ford School Site,,7189651190,500 19th Street ,11215,1,Windsor Terrace,504,989077,178398,lscott3@schools.nyc.gov,ps10.org,2,9,2,15K863,apply,8:15 a.m,No,No,,0,0,0,
KAAE,NYCEEC,K,20,Adelphi Academy of Brooklyn,,7182383308,8515 Ridge Boulevard,11209,1,Bay Ridge,36,975045,166820,romanosi@adelphinyc.org,,5,9,1,20KAAE,apply,8:30 a.m,Yes,Yes,,0,0,0,
KAAS,NYCEEC,K,17,Associated Beth Rivkah School - UPK,,7187350400,470 Lefferts Avenue,11225,3,Prospect Lefferts Gardens-Wingate,80,999262,180626,ldeitsch@bethrivkah.edu,,5,9,1,17KAAS,info,9:00 a.m,Yes,Yes,,1,0,1,
KABC,NYCEEC,K,20,Bais Sarah School,,7188717571,6101 16th Avenue,11204,2,Bensonhurst West,73,986288,166574,baissarahupk@verizon.net,,5,9,2,20KABC,apply,9:00 a.m,No,No,217,1,0,0,
KABD,NYCEEC,K,20,Bais Tziporah,,7184368336,1449 39th Street,11218,1,Borough Park,29,989033,171984,btmsm@aol.com,,5,9,2,20KABD,apply,9:00 a.m,No,No,217,1,0,0,
KABE,NYCEEC,K,21,Bais Yaakov D'Chassidei Gur,,7183385600,1975 51st Street,11204,2,Borough Park,31,990426,166877,esmith@thejnet.com,,5,9,1,21KABE,apply,9:00 a.m,Yes,Yes,217,1,0,1,
KABF,NYCEEC,K,21,Bais Yaakov Academy UPK,,7183394747,1213 Elm Avenue,11230,3,Midwood,60,994745,164146,mlevin@gamlacollege.com,,5,9,3,21KABF,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KABN,NYCEEC,K,21,Barkai Yeshivah,,7189987473,5302 21st Avenue,11204,3,Borough Park,40,990677,165898,bmorano@barkaionline.org,,5,9,2,21KABN,info,9:00 a.m,No,No,,1,0,0,
KABP,NYCEEC,K,18,Battalion Christian Academy,,7189130100,780 Schenectady Avenue,11203,1,East Flatbush-Farragut,36,1002608,177682,alcockfield@gmail.com,,3,3,1,18KABP,apply,8:30 a.m,Yes,Yes,,0,0,0,
KABU,NYCEEC,K,19,Be-Er Hagolah Institutes,,7186426800,671 Louisiana Avenue,11239,1,Starrett City,72,1016772,174547,bhagolah@aol.com,beerhagolah.org,3,3,1,19KABU,apply,9:00 a.m,Yes,Yes,208,1,0,0,
KACI,NYCEEC,K,21,Bambi Day Care,,7186457010,1981 Homecrest Avenue,11229,1,Homecrest,60,995495,158326,info@bambiacademy.com,bambidaycarecenter.com,3,3,1,21KACI,apply,8:30 a.m,Yes,Yes,208,0,0,0,
KADN,NYCEEC,K,20,Zion Day Care,,7184382862,5000 14th Avenue,11219,1,Borough Park,40,986785,169923,zion.daycare@thejnet.com,,3,3,2,20KADN,apply,9:00 a.m,No,No,,1,0,1,
KADP,NYCEEC,K,20,Gan Day Care Center,,7184352812,4206-10 15th Avenue,11219,1,Borough Park,36,988683,171061,gandaycare@verizon.net,,5,9,2,20KADP,apply,8:00 a.m,No,No,217,0,0,1,
KADW,NYCEEC,K,22,Brooklyn Amity School,,7188916100,3867 Shore Parkway,11235,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,30,1003065,152899,finance@amityschool.org,amityschool.org/,3,3,2,22KADW,apply,8:30 a.m,No,No,,0,0,0,
KAET,NYCEEC,K,20,Dimitrios & Georgia Kaloidis PS of Holy Cross GOC,,7188368096,8502 Ridge Boulevard,11209,1,Bay Ridge,80,974876,166906,principal@dgkschool.org,dgkschool.org,2,3,1,20KAET,apply,8:00 a.m,Yes,Yes,,0,0,0,
KAFB,NYCEEC,K,17,Epiphany Lutheran School,,7187737200,721 Lincoln Place,11216,1,Crown Heights North,30,997555,183743,crafton@foch.biz,,7,3,1,17KAFB,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KAFO,NYCEEC,K,22,Good Shepherd School,,7183392745,1943 Brown Street,11229,1,Madison,36,1000793,159493,jcdreiss@gmail.com,goodshepherdbklyn.org,7,3,1,22KAFO,apply,8:00 a.m,Yes,Yes,,0,0,0,
KAFZ,NYCEEC,K,21,HIDEC,,7183777507,1401 Avenue I,11230,1,Midwood,48,994623,167956,hidec@verizon.net,,2,3,2,21KAFZ,apply,8:30 a.m,No,No,,1,0,0,
KAHA,NYCEEC,K,22,Masores Bais Yaakov,,7186922424,1395 Ocean Avenue,11230,3,Flatbush,60,996304,168211,g.celnik@masores.com,,5,9,1,22KAHA,info,9:30 a.m,Yes,Yes,,1,0,0,
KAHX,NYCEEC,K,20,Gateway City Academy,,7189213737,257 Bay Ridge Avenue,11220,1,Bay Ridge,143,976810,171036,tmcp0309@aol.com,gatewaycityacademy.net,7,3,1,20KAHX,apply,8:30 a.m,Yes,Yes,209,0,0,0,
KAIN,NYCEEC,K,17,Phyl's Academy,,7184699400,3520 Tilden Avenue,11203,1,East Flatbush-Farragut,144,999883,174969,info@phylsacademyny.com,phylsacademyny.com,5,3,1,17KAIN,apply,8:30 a.m,Yes,Yes,,0,0,0,
KAIT,NYCEEC,K,22,Prospect Park Yeshiva,,7183765959,1784 East 17th Street,11229,3,Madison,35,996478,160299,dkelman@bloppy.org,bloppy.org,5,9,3,22KAIT,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KAJD,NYCEEC,K,20,St. Anselm Catholic Academy,,7187457643,365 83rd Street,11209,1,Bay Ridge,72,976339,167090,VMazzellasaca@gmail.com,sacany.org,7,3,1,20KAJD,apply,8:15 a.m,Yes,Yes,,1,0,0,
KAJE,NYCEEC,K,21,St. Athanasius School,,7182364791,6120 Bay Parkway,11204,1,Borough Park,60,989910,163686,dianecompetello@gmail.com,stathanasiusschool.org,5,9,2,21KAJE,apply,8:30 a.m,No,No,,0,0,0,
KAJR,NYCEEC,K,20,Heartshare Human Services of New York,,7182384637,1825 Bath Avenue,11214,1,Bath Beach,40,982809,159201,jill.fitzgerald@heartshare.org,heartshare.org,2,7,2,20KAJR,apply,8:15 a.m,No,No,,0,0,0,
KAJT,NYCEEC,K,32,Saint Frances Cabrini Catholic Academy,,7183869277,181 Suydam Street,11221,1,Bushwick South,72,1004723,194266,wanda.marty@sfc-ca.net,sfc-ca.com,2,3,1,32KAJT,apply,8:00 a.m,Yes,Yes,,0,0,0,
KAJW,NYCEEC,K,17,Saint Francis of Assisi,,7187783700,400 Lincoln Road,11225,1,Prospect Lefferts Gardens-Wingate,36,998382,180267,principal@sfabrooklyn.org,sfabrooklyn.org,7,3,1,17KAJW,apply,8:00 a.m,No,Yes,,0,0,0,
KAKF,NYCEEC,K,22,Saint Mark School,,7183329304,2602 East 19th Street,11235,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,36,997939,153520,jvok@smsonthebay.com,smsonthebay.com,5,3,2,22KAKF,apply,8:15 a.m,No,No,,1,0,0,
KAKI,NYCEEC,K,21,St. Peter Catholic Academy,,7183720025,8401 23rd Avenue,11214,1,Bensonhurst East,72,986936,158403,smmjsfc@aol.com,stpeteracademy-brooklyn.org,5,9,1,21KAKI,apply,8:30 a.m,Yes,Yes,,0,0,0,
KALL,NYCEEC,K,17,St. Gregory The Great Catholic Academy,,7187743330,2520 Church Avenue,11226,1,Erasmus,36,997022,176227,sgg991@yahoo.com,,5,9,1,17KALL,apply,8:00 a.m,No,Yes,,0,0,0,
KALT,NYCEEC,K,21,The Cheder,,7182526333,129 Elmwood Avenue,11230,1,Flatbush,40,991104,167799,cheder_upk@netzero.net,,3,3,2,21KALT,apply,8:25 a.m,No,No,217,1,0,0,
KANO,NYCEEC,K,15,Yeshivas Boyan Tifereth Mordechai Shlomo,,7184356060,1205 44th Street,11219,1,Borough Park,20,986746,172054,boyan@verizon.net,,5,9,2,15KANO,apply,9:00 a.m,No,No,217,1,0,0,
KANX,NYCEEC,K,21,Yeshiva Karlin Stolin,,7182327800,1801 55th Street,11204,1,Borough Park,36,988679,166928,dstein@yks.edu,,3,6,1,21KANX,apply,9:30 a.m,Yes,Yes,,1,0,0,
KAOA,NYCEEC,K,20,Yeshiva Headstart 40th Street,,7186332232,1402 40th Street,11218,2,Borough Park,46,988545,171886,epreisler@ykypupa.org,,5,7,1,20KAOA,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,217,0,0,1,
KAOP,NYCEEC,K,21,Yeshivah of Flatbush,,7183774040,919 East 10 Street,11230,3,Midwood,110,993607,167603,agellman@flatbush.org,,5,9,2,21KAOP,info,9:30 a.m,No,No,,1,0,0,
KAOQ,NYCEEC,K,22,Yeshiva of Kings Bay,,7186468500,2611 Avenue Z,11235,3,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,18,1000029,154006,myz@ykb.us,,5,9,2,22KAOQ,info,9:30 a.m,No,No,,0,0,0,
KAOV,NYCEEC,K,21,Yeshiva Ohr Shraga,,7182527777,1102 Avenue L,11230,1,Midwood,28,994249,165097,generaloffice@ohrshraga.org,ohrshraga.org,3,3,1,21KAOV,apply,9:30 a.m,Yes,No,,1,0,0,
KAPB,NYCEEC,K,15,Yeshivat Shaare Torah,,7184376101,222 Ocean Parkway,11218,3,Kensington-Ocean Parkway,60,991215,174025,gigigoldie@aol.com,,5,3,1,15KAPB,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KAPM,NYCEEC,K,22,Yeshiva Toras Emes,,7183750900,1904 Avenue N,11230,3,Midwood,18,996604,163668,c61304@aol.com,,5,9,2,22KAPM,info,1:00 p.m,No,No,,1,0,0,
KAPR,NYCEEC,K,22,Talmud Torah Crown Heights Yeshivah,,7184445800,6363 Avenue U,11234,1,Georgetown-Marine Park-Bergen Beach-Mill Basin,40,1008464,163862,my4man@aol.com,,3,3,2,22KAPR,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KARQ,NYCEEC,K,18,Parkway School,,7183460369,5566 Kings Highway,11203,1,Rugby-Remsen Village,54,1005130,175370,gkgrant@aol.com,parkwayschool.org,5,9,1,18KARQ,apply,8:00 a.m,Yes,Yes,,1,0,0,
KARS,NYCEEC,K,15,Action Nursery,,7188547777,1019 46th Street,11219,1,Sunset Park East,13,985283,172619,actionnursery@thejnet.com,,3,7,1,15KARS,apply,8:40 a.m,Yes,Yes,,1,0,1,
KASC,NYCEEC,K,16,Brevoort Children's Center,,7187781069,250 Ralph Avenue,11233,1,Crown Heights North,19,1005435,187319,hlareche@bksny.org,bksny.org,3,7,1,16KASC,apply,9:30 a.m,Yes,Yes,,0,0,1,
KASG,NYCEEC,K,17,Edwards L. Cleaveland,,7187786559,1185 Park Place,11213,1,Crown Heights North,26,1001328,184557,dmims@bksny.org,bksny.org,3,2,2,17KASG,apply,8:00 a.m,No,No,,1,0,1,
KASI,NYCEEC,K,22,Cortelyou Early Childhood Center,,7182826077,386 Marlborough Road,11226,1,Flatbush,36,994095,172679,sfrancis@mycecc.com,,5,9,1,22KASI,apply,8:00 a.m,Yes,Yes,,0,0,0,
KASJ,NYCEEC,K,13,BCS Duffield Children's Center,,7185225296,101 Fleet Place,11201,1,Fort Greene,101,989371,191718,ilopez@wearebcs.org,wearebcs.org,3,3,1,13KASJ,apply,8:00 a.m,No,Yes,,0,0,1,
KASR,NYCEEC,K,22,Glennwood Avenue Head Start,,7188597720,3017 Glenwood Road,11210,1,Flatbush,47,998938,170343,glenwood3017@gmail.com,,3,3,2,22KASR,apply,9:00 a.m,No,No,,0,1,1,
KASZ,NYCEEC,K,22,East Midwood Hebrew Day School,,7182531555,1256 East 21st Street,11210,1,Midwood,34,996742,166085,regina2@emhds.org,emhds.org,3,3,1,22KASZ,apply,8:15 a.m,Yes,Yes,,0,0,0,
KATG,NYCEEC,K,14,AHRC Francis of Paola Early Learning Center,,7187821462,201 Conselyea Street,11211,1,East Williamsburg,6,1000019,199974,teresa.delpriore@ahrcnyc.org,schools.ahrcnyc.org,5,3,1,14KATG,apply,8:30 a.m,Yes,Yes,,1,1,0,
KATZ,NYCEEC,K,21,Neptune Avenue Head Start,,7183328524,293 Neptune Avenue,11235,1,Brighton Beach,110,994173,151073,neptune293@gmail.com,,3,3,2,21KATZ,apply,8:00 a.m,No,No,,0,1,1,
KAUK,NYCEEC,K,21,NYL/WOC Midwood,,7183821060,1520 East 13th Street,11230,1,Midwood,16,995048,162397,jessica.molina@yai.org,yai.org/agencies/nyl,5,3,2,21KAUK,apply,8:45 a.m,No,No,209,0,1,0,
KAVQ,NYCEEC,K,18,Hebrew Educational Society,,7182413000,9502 Seaview Avenue,11236,1,Canarsie,63,1014511,169772,alessandra@thehes.org,thehes.org,3,3,1,18KAVQ,apply,8:30 a.m,Yes,Yes,,0,0,1,
KAWC,NYCEEC,K,15,"Hanover Place Child Care Center, LLC",,3479160333,15 Hanover Place,11201,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,160,989158,190182,hanoverchildcare@aol.com,hanoverplacechildcare.com,3,1,1,15KAWC,apply,8:30 a.m,Yes,Yes,,0,0,0,
KAWQ,NYCEEC,K,17,M.A.C.A.D.E.M.Y.,,7182215566,1313 Union Street,11225,1,Crown Heights South,18,998505,183018,qkmacademy@aol.com,macademytech.org,5,7,1,17KAWQ,apply,8:30 a.m,Yes,Yes,,1,0,0,
KAWX,NYCEEC,K,23,PAL World of Creative Experiences Head Start,,7183455219,280 Livonia Avenue,11212,1,Brownsville,117,1010003,180674,dwhite@palnyc.org,palnyc.org,3,7,2,23KAWX,apply,8:15 a.m,No,No,,0,1,1,
KAXC,NYCEEC,K,16,Bishop Sexton,,7187780292,933 Herkimer Street,11233,1,Crown Heights North,54,1005748,186420,tbalaguer@stmarksheadstart.org,stmarksheadstart.org,3,7,2,16KAXC,apply,8:00 a.m,No,No,,0,1,1,
KAXU,NYCEEC,K,19,University Settlement Children's Corner,,2124534595,565 Livonia Avenue,11207,1,East New York (Pennsylvania Ave),68,1013032,181436,jrittenburg@universitysettlement.org,universitysettlement.org,2,3,1,19KAXU,apply,8:40 a.m,Yes,Yes,,0,1,1,
KAXW,NYCEEC,K,17,"Highlights Academy, Inc.",,7189535555,1688 President Street,11213,1,Crown Heights North,40,1003224,182225,highlightsacademy@yahoo.com,highlightsacademyinc.com,3,7,1,17KAXW,apply,8:30 a.m,Yes,Yes,,0,0,0,
KAYF,NYCEEC,K,21,PAL La Puerta Abierta,,7183731100,3001 West 37th Street,11224,1,Seagate-Coney Island,25,983647,147886,rbhattacharjee@palnyc.org,palnyc.org,3,3,2,21KAYF,apply,8:00 a.m,No,No,,0,0,1,
KAYS,NYCEEC,K,17,Hawthorne Corners Day Care Center,,7182827200,1950 Bedford Avenue,11225,1,Prospect Lefferts Gardens-Wingate,18,996233,178733,cornersdcc@verizon.net,,3,6,1,17KAYS,apply,9:00 a.m,Yes,Yes,,1,0,1,
KAYU,NYCEEC,K,17,"Bambi Day Care Center, Inc.",,7187711603,300 Rogers Avenue,11225,1,Crown Heights South,58,997056,181950,bambicare@gmail.com,bambidcc.com,3,7,1,17KAYU,apply,8:00 a.m,Yes,Yes,,0,0,0,
KAZC,NYCEEC,K,20,Talmud Torah Ohr Moshe,,7182346100,1774 58th Street,11204,1,Borough Park,20,988008,166331,ttohrmoshe@gmail.com,,5,9,2,20KAZC,apply,9:00 a.m,No,No,217,1,0,0,
KAZJ,NYCEEC,K,14,New York League for Early Learning,,3474724792,725 Leonard Street,11222,1,Greenpoint,9,997253,204937,mcallaghan@nylel.org,,5,9,3,14KAZJ,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KAZM,NYCEEC,K,15,Saint Francis Xavier,,7188572559,763 President Street,11215,1,Park Slope-Gowanus,36,990715,184947,taylordorothy763@yahoo.com,sfxsparkslope.org,7,3,1,15KAZM,apply,8:15 a.m,Yes,Yes,,0,0,0,
KAZQ,NYCEEC,K,16,Bedford Stuyvesant Early Childhood Development Center,,3477638629,281 Stuyvesant Avenue,11221,1,Stuyvesant Heights,18,1002987,188823,boycec@bsecdc.org,,3,6,2,16KAZQ,apply,8:00 a.m,No,No,,0,0,1,
KAZT,NYCEEC,K,32,Bushwick United HDFC 1,,7184430134,136 Stanhope Street,11221,1,Bushwick South,65,1005666,193610,irfanak@bushwickunited.org,bushwickunited.org,3,7,2,32KAZT,apply,8:00 a.m,No,No,209,1,1,1,
KAZZ,NYCEEC,K,16,Cornerstone Day Care Center,,7185748300,289 Lewis Avenue,11221,1,Stuyvesant Heights,20,1002163,189190,cornerstone6@optimum.net,,3,3,2,16KAZZ,apply,8:00 a.m,No,No,,0,0,1,
KBAE,NYCEEC,K,21,Block Institute,,7189065432,133 27th Avenue,11214,1,Gravesend,32,987750,154384,aconforti-kelly@blockinstitute.org,blockinstitute.org,3,3,2,21KBAE,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,202,0,1,0,
KBAI,NYCEEC,K,20,Guild For Exceptional Children,,7184352554,1273 57th Street,11219,1,Borough Park,32,985107,169091,alice@gecbklyn.org,gecbklyn.org,2,3,2,20KBAI,apply,8:30 a.m,No,No,,0,0,0,
KBAW,NYCEEC,K,21,Bet Yaakov Ohr Sarah,,7186278758,1123 Avenue N,11230,1,Midwood,20,994613,163502,tsena@orotsarah.com,,5,9,1,21KBAW,apply,9:00 a.m,Yes,No,,1,0,0,
KBAY,NYCEEC,K,21,Bet Yaakov Ateret Torah,,7187327770,2166 Coney Island Avenue,11223,3,Homecrest,40,994746,159360,psoffice@ateret.net,,5,3,1,21KBAY,info,9:30 a.m,Yes,No,,0,0,1,
KBAZ,NYCEEC,K,23,Nat Azarow Children's Center,,7183460924,232 Powell Street,11212,1,Brownsville,40,1010873,182961,rbryce@bksny.org,bksny.org,3,7,1,23KBAZ,apply,8:00 a.m,No,Yes,,0,0,1,
KBBB,NYCEEC,K,20,Bambi Day Care IV,,7183328656,405 81st Street,11209,1,Bay Ridge,73,976957,167477,info@bambiacademy.com,bambidaycare.com,3,7,1,20KBBB,apply,8:30 a.m,Yes,Yes,208,0,0,0,
KBBE,NYCEEC,K,21,PAL Carey Gardens,,7183724044,2964 West 23rd Street,11224,1,Seagate-Coney Island,20,987018,148546,kchase@palnyc.org,palnyc.org,3,7,2,21KBBE,apply,8:00 a.m,No,No,,0,0,1,
KBBL,NYCEEC,K,19,Saint Peter's Preschool,,7186471014,109 Highland Place,11208,1,Cypress Hills-City Line,83,1017187,188019,claradv@aol.com,,2,2,1,19KBBL,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBBO,NYCEEC,K,18,"Khyle Brenaj Kiddie Daycare, Inc.",,7183453636,9718 Flatlands Avenue,11236,1,Canarsie,20,1011886,173850,kbkdaycare@yahoo.com,,5,9,1,18KBBO,apply,8:00 a.m,Yes,Yes,,1,0,0,
KBBY,NYCEEC,K,18,Be Above 27,,718-451-1126,779 East 49th Street,11203,1,East Flatbush-Farragut,49,1003563,173415,beaboveeast49street@yahoo.com,,3,3,1,18KBBY,apply,8:00 a.m,Yes,Yes,,0,0,1,
KBCV,NYCEEC,K,13,"Tabernacle Church of God Day Care Center, Inc.",,7186383209,34 Kosciuszko Street,11205,2,Bedford,125,997107,190731,tabernacleupk@verizon.net,,3,7,1,13KBCV,apply,8:30 a.m,Yes,No,,1,0,1,
KBCZ,NYCEEC,K,19,Pine Street Day Care,,7182351150,872-874 Crescent Street,11208,2,East New York,78,1020954,182011,pinestreetdaycarecenter@verizon.net,,5,9,3,19KBCZ,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
KBDA,NYCEEC,K,19,Urban Strategies 1,,7182356151,1091 Sutter Avenue,11208,1,East New York,101,1018065,184170,usheadstart1@aol.com,,3,7,2,19KBDA,apply,8:00 a.m,No,No,,0,0,1,
KBDC,NYCEEC,K,19,Cypress Hills CCC,,7186475005,108 Pine Street,11208,1,Cypress Hills-City Line,40,1019317,188487,jeromebass@yahoo.com,cypresshillschildcare.org,3,7,1,19KBDC,apply,8:00 a.m,No,Yes,,0,0,1,
KBDJ,NYCEEC,K,22,Cortelyou Academy,,7184219581,2739 Bedford Avenue,11210,1,Flatbush,18,997245,170999,sfrancis@mycecc.com,mycecc.com,5,9,1,22KBDJ,apply,8:00 a.m,Yes,Yes,209,0,0,0,
KBDN,NYCEEC,K,18,"Raven's Early Childhood Center, Inc.",,7189272316,1102 East 92nd Street,11236,1,Canarsie,69,1010240,173314,info@ravensschool.org,ravensschool.org,3,2,1,18KBDN,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBDT,NYCEEC,K,17,Mary Bobb Learning Academy,,7186044400,1187 Nostrand Avenue,11225,1,Prospect Lefferts Gardens-Wingate,91,998081,179139,marybobblearningacademy@gmail.com,marybobb.com,3,2,1,17KBDT,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBDX,NYCEEC,K,15,B.Above Worldwide Institute - Tomer Devorah,,347-402-5734,4500 9 Avenue,11220,1,Sunset Park East,30,984520,173376,cklein@babove.com,,3,9,2,15KBDX,apply,9:00 a.m,No,No,,1,0,1,
KBEB,NYCEEC,K,32,New Life Child Development Center 4,,7183661668,1307 Greene Avenue,11237,1,Bushwick North,74,1006606,193748,lilibeth_1307@hotmail.com,,3,2,1,32KBEB,apply,8:00 a.m,No,Yes,209,0,0,1,
KBEP,NYCEEC,K,15,Brooklyn Chinese American Association Day Care,,7188510869,713 43rd Street,11232,1,Sunset Park East,54,983895,174718,acs@bca.net,bca.net,3,6,1,15KBEP,apply,9:00 a.m,Yes,Yes,,1,0,1,
KBEQ,NYCEEC,K,19,Brooklyn Developmental Center,,7182358800,888 Fountain Avenue,11208,1,East New York,17,1021619,178530,shayswann@aol.com,,3,3,1,19KBEQ,apply,9:00 a.m,Yes,Yes,,0,0,1,
KBES,NYCEEC,K,32,Bushwick United HDFC 6,,7184535500,200 Central Avenue,11221,1,Bushwick South,65,1004804,193693,bushunited@aol.com,bushwickunited.org,3,2,1,32KBES,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
KBEZ,NYCEEC,K,17,Friends of Crown Heights Educational Center #11,,9292345010,995 Carroll Street,11225,1,Crown Heights South,74,996138,182583,vgbenedio@foch.biz,fochdaycare.org,3,3,1,17KBEZ,apply,8:00 a.m,No,Yes,,0,0,1,
KBFC,NYCEEC,K,23,Shirley Chisholm Child Care Center Site 4 Somers,,7184986200,33 Somers Street,11233,1,Ocean Hill,47,1008674,186600,shirleychisholmdcc4@live.com,,3,7,2,23KBFC,apply,8:00 a.m,No,No,,0,0,1,
KBFD,NYCEEC,K,22,Saint Marks,,7182877300,2017 Beverley Road,11226,1,Flatbush,114,995491,174312,adenis@stmarksheadstart.org,stmarksheadstart.org,3,3,2,22KBFD,apply,8:00 a.m,No,No,,0,1,1,
